"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"2575",12,20,4,5,28,6,2018,0,0,0,0,595,714.723083496094,119.723083496094
"2580",7,21,4,6,29,6,2018,0,0,0,0,71,68.2495269775391,2.75047302246094
"2581",8,21,4,6,29,6,2018,0,0,0,0,224,190.347595214844,33.6524047851562
"2585",12,21,4,6,29,6,2018,0,0,0,0,657,596.850830078125,60.149169921875
"2587",14,21,4,6,29,6,2018,0,0,0,0,598,564.524719238281,33.4752807617188
"2588",15,21,4,6,29,6,2018,0,0,0,0,606,578.664123535156,27.3358764648438
"2593",10,1,1,2,2,7,2018,0,0,0,0,679,1059.69409179688,380.694091796875
"2595",12,1,1,2,2,7,2018,0,0,0,0,984,1325.23327636719,341.233276367188
"2596",13,1,1,2,2,7,2018,0,0,0,0,1617,1281.60534667969,335.394653320312
"2597",14,1,1,2,2,7,2018,0,0,0,0,933,1296.13903808594,363.139038085938
"2601",8,2,1,3,3,7,2018,1,0,0,0,186,244.302429199219,58.3024291992188
"2621",8,4,1,6,6,7,2018,0,0,0,0,182,231.303619384766,49.3036193847656
"2629",16,4,1,6,6,7,2018,0,0,0,0,544,619.171569824219,75.1715698242188
"2630",7,5,2,2,9,7,2018,0,0,0,0,83,112.765808105469,29.7658081054688
"2635",12,5,2,2,9,7,2018,0,0,0,0,1018,1089.68859863281,71.6885986328125
"2637",14,5,2,2,9,7,2018,0,0,0,0,1198,1052.88793945312,145.112060546875
"2638",15,5,2,2,9,7,2018,0,0,0,0,1077,1066.57690429688,10.423095703125
"2644",11,6,2,3,10,7,2018,0,0,0,0,834,829.67333984375,4.32666015625
"2647",14,6,2,3,10,7,2018,0,0,0,0,860,1048.24279785156,188.242797851562
"2648",15,6,2,3,10,7,2018,0,0,0,0,1212,1109.24658203125,102.75341796875
"2650",7,7,2,4,11,7,2018,0,0,0,0,67,88.215461730957,21.215461730957
"2653",10,7,2,4,11,7,2018,0,0,0,0,776,671.679504394531,104.320495605469
"2657",14,7,2,4,11,7,2018,0,0,0,0,919,916.236938476562,2.7630615234375
"2665",12,8,2,5,12,7,2018,0,0,0,0,779,707.179382324219,71.8206176757812
"2668",15,8,2,5,12,7,2018,0,0,0,0,770,736.549377441406,33.4506225585938
"2674",11,9,2,6,13,7,2018,0,0,0,0,552,546.690612792969,5.30938720703125
"2679",16,9,2,6,13,7,2018,0,0,0,0,506,536.340637207031,30.3406372070312
"2690",7,11,3,3,17,7,2018,0,0,0,0,73,70.5411605834961,2.45883941650391
"2698",15,11,3,3,17,7,2018,0,0,0,0,1146,994.974182128906,151.025817871094
"2699",16,11,3,3,17,7,2018,0,0,0,0,767,925.286987304688,158.286987304688
"2703",10,12,3,4,18,7,2018,0,0,0,0,598,609.438537597656,11.4385375976562
"2706",13,12,3,4,18,7,2018,0,0,0,0,932,825.025573730469,106.974426269531
"2707",14,12,3,4,18,7,2018,0,0,0,0,997,837.695251464844,159.304748535156
"2708",15,12,3,4,18,7,2018,0,0,0,0,833,848.651062011719,15.6510620117188
"2710",7,13,3,5,19,7,2018,0,0,0,0,40,78.8234100341797,38.8234100341797
"2712",9,13,3,5,19,7,2018,0,0,0,0,553,387.950653076172,165.049346923828
"2715",12,13,3,5,19,7,2018,0,0,0,0,643,714.413146972656,71.4131469726562
"2716",13,13,3,5,19,7,2018,0,0,0,0,611,716.311340332031,105.311340332031
"2725",12,14,3,6,20,7,2018,0,0,0,0,655,610.9365234375,44.0634765625
"2730",7,15,4,2,23,7,2018,0,0,0,0,71,101.721649169922,30.7216491699219
"2736",13,15,4,2,23,7,2018,0,0,0,0,948,962.259338378906,14.2593383789062
"2743",10,16,4,3,24,7,2018,0,0,0,0,558,662.230407714844,104.230407714844
"2745",12,16,4,3,24,7,2018,0,0,0,0,1237,955.926330566406,281.073669433594
"2748",15,16,4,3,24,7,2018,0,0,0,0,868,997.560852050781,129.560852050781
"2756",13,17,4,4,25,7,2018,0,0,0,0,832,827.099548339844,4.90045166015625
"2758",15,17,4,4,25,7,2018,0,0,0,0,1043,857.519470214844,185.480529785156
"2761",8,18,4,5,26,7,2018,0,0,0,0,273,220.381408691406,52.6185913085938
"2762",9,18,4,5,26,7,2018,0,0,0,0,285,407.035736083984,122.035736083984
"2766",13,18,4,5,26,7,2018,0,0,0,0,707,709.027404785156,2.02740478515625
"2767",14,18,4,5,26,7,2018,0,0,0,0,723,713.111877441406,9.88812255859375
"2774",11,19,4,6,27,7,2018,0,0,0,0,469,561.382873535156,92.3828735351562
"2779",16,19,4,6,27,7,2018,0,0,0,0,430,430.625640869141,0.625640869140625
"2782",9,20,5,2,30,7,2018,0,0,0,0,489,533.252319335938,44.2523193359375
"2786",13,20,5,2,30,7,2018,0,0,0,0,1013,957.298400878906,55.7015991210938
"2793",10,21,5,3,31,7,2018,0,0,0,0,617,637.814758300781,20.8147583007812
"2801",8,1,1,4,1,8,2018,0,0,0,0,508,288.732055664062,219.267944335938
"2804",11,1,1,4,1,8,2018,0,0,0,0,1052,980.638732910156,71.3612670898438
"2806",13,1,1,4,1,8,2018,0,0,0,0,1759,1161.6552734375,597.3447265625
"2810",7,2,1,5,2,8,2018,0,0,0,0,59,119.350090026855,60.3500900268555
"2817",14,2,1,5,2,8,2018,0,0,0,0,771,839.824768066406,68.8247680664062
"2818",15,2,1,5,2,8,2018,0,0,0,0,754,858.270812988281,104.270812988281
"2826",13,3,1,6,3,8,2018,0,0,0,0,675,746.698547363281,71.6985473632812
"2827",14,3,1,6,3,8,2018,0,0,0,0,643,751.599670410156,108.599670410156
"2828",15,3,1,6,3,8,2018,0,0,0,0,667,762.407775878906,95.4077758789062
"2829",16,3,1,6,3,8,2018,0,0,0,0,470,788.892150878906,318.892150878906
"2834",11,4,2,2,6,8,2018,0,0,0,0,1128,870.552062988281,257.447937011719
"2838",15,4,2,2,6,8,2018,0,0,0,0,1029,1066.80029296875,37.80029296875
"2839",16,4,2,2,6,8,2018,0,0,0,0,908,1030.74914550781,122.749145507812
"2842",9,5,2,3,7,8,2018,0,0,0,0,477,491.045318603516,14.0453186035156
"2844",11,5,2,3,7,8,2018,0,0,0,0,962,848.352416992188,113.647583007812
"2845",12,5,2,3,7,8,2018,0,0,0,0,944,1073.34814453125,129.34814453125
"2850",7,6,2,4,8,8,2018,0,0,0,0,59,88.215461730957,29.215461730957
"2855",12,6,2,4,8,8,2018,0,0,0,0,933,919.736938476562,13.2630615234375
"2856",13,6,2,4,8,8,2018,0,0,0,0,863,893.013305664062,30.0133056640625
"2857",14,6,2,4,8,8,2018,0,0,0,0,858,902.977905273438,44.9779052734375
"2858",15,6,2,4,8,8,2018,0,0,0,0,958,936.812133789062,21.1878662109375
