"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"2595",11,1,1,2,2,7,2018,0,0,0,0,538,839.248657226562,301.248657226562
"2598",14,1,1,2,2,7,2018,0,0,0,0,567,672.789489746094,105.789489746094
"2599",15,1,1,2,2,7,2018,0,0,0,0,818,785.720031738281,32.2799682617188
"2600",16,1,1,2,2,7,2018,0,0,0,0,872,780.400207519531,91.5997924804688
"2601",7,2,1,3,3,7,2018,1,0,0,0,77,102.00691986084,25.0069198608398
"2604",10,2,1,3,3,7,2018,1,0,0,0,391,500.181976318359,109.181976318359
"2613",9,3,1,5,5,7,2018,0,1,0,0,284,282.029541015625,1.970458984375
"2623",9,4,1,6,6,7,2018,0,0,0,0,193,255.907104492188,62.9071044921875
"2629",15,4,1,6,6,7,2018,0,0,0,0,315,407.968170166016,92.9681701660156
"2630",16,4,1,6,6,7,2018,0,0,0,0,391,403.197052001953,12.1970520019531
"2631",7,5,2,2,9,7,2018,0,0,0,0,121,238.93830871582,117.93830871582
"2635",11,5,2,2,9,7,2018,0,0,0,0,1031,824.334350585938,206.665649414062
"2637",13,5,2,2,9,7,2018,0,0,0,0,599,708.818603515625,109.818603515625
"2638",14,5,2,2,9,7,2018,0,0,0,0,680,718.81982421875,38.81982421875
"2643",9,6,2,3,10,7,2018,0,0,0,0,303,426.291564941406,123.291564941406
"2645",11,6,2,3,10,7,2018,0,0,0,0,829,737.107116699219,91.8928833007812
"2647",13,6,2,3,10,7,2018,0,0,0,0,367,471.808776855469,104.808776855469
"2649",15,6,2,3,10,7,2018,0,0,0,0,473,559.192504882812,86.1925048828125
"2650",16,6,2,3,10,7,2018,0,0,0,0,478,557.747192382812,79.7471923828125
"2654",10,7,2,4,11,7,2018,0,0,0,0,515,420.795837402344,94.2041625976562
"2660",16,7,2,4,11,7,2018,0,0,0,0,583,505.867889404297,77.1321105957031
"2663",9,8,2,5,12,7,2018,0,0,0,0,297,229.49787902832,67.5021209716797
"2664",10,8,2,5,12,7,2018,0,0,0,0,452,377.131774902344,74.8682250976562
"2665",11,8,2,5,12,7,2018,0,0,0,0,472,431.795501708984,40.2044982910156
"2666",12,8,2,5,12,7,2018,0,0,0,0,355,367.701538085938,12.7015380859375
"2667",13,8,2,5,12,7,2018,0,0,0,0,365,346.303833007812,18.6961669921875
"2672",8,9,2,6,13,7,2018,0,0,0,0,115,134.302185058594,19.3021850585938
"2676",12,9,2,6,13,7,2018,0,0,0,0,317,317.146545410156,0.14654541015625
"2677",13,9,2,6,13,7,2018,0,0,0,0,318,297.562042236328,20.4379577636719
"2687",13,10,3,2,16,7,2018,0,0,0,0,436,454.059478759766,18.0594787597656
"2691",7,11,3,3,17,7,2018,0,0,0,0,39,69.3205337524414,30.3205337524414
"2696",12,11,3,3,17,7,2018,0,0,0,0,469,409.320617675781,59.6793823242188
"2704",10,12,3,4,18,7,2018,0,0,0,0,256,410.432403564453,154.432403564453
"2706",12,12,3,4,18,7,2018,0,0,0,0,380,391.330505371094,11.3305053710938
"2708",14,12,3,4,18,7,2018,0,0,0,0,520,450.447357177734,69.5526428222656
"2710",16,12,3,4,18,7,2018,0,0,0,0,511,495.6025390625,15.3974609375
"2714",10,13,3,5,19,7,2018,0,0,0,0,571,368.300018310547,202.699981689453
"2718",14,13,3,5,19,7,2018,0,0,0,0,533,389.951629638672,143.048370361328
"2719",15,13,3,5,19,7,2018,0,0,0,0,450,416.508636474609,33.4913635253906
"2720",16,13,3,5,19,7,2018,0,0,0,0,400,410.670623779297,10.6706237792969
"2723",9,14,3,6,20,7,2018,0,0,0,0,190,208.63069152832,18.6306915283203
"2725",11,14,3,6,20,7,2018,0,0,0,0,437,420.493408203125,16.506591796875
"2735",11,15,4,2,23,7,2018,0,0,0,0,425,635.192749023438,210.192749023438
"2737",13,15,4,2,23,7,2018,0,0,0,0,594,451.649200439453,142.350799560547
"2743",9,16,4,3,24,7,2018,0,0,0,0,312,302.586853027344,9.41314697265625
"2744",10,16,4,3,24,7,2018,0,0,0,0,536,432.142395019531,103.857604980469
"2748",14,16,4,3,24,7,2018,0,0,0,0,450,496.097076416016,46.0970764160156
"2749",15,16,4,3,24,7,2018,0,0,0,0,573,519.266662597656,53.7333374023438
"2753",9,17,4,4,25,7,2018,0,0,0,0,322,292.712707519531,29.2872924804688
"2757",13,17,4,4,25,7,2018,0,0,0,0,358,375.221496582031,17.2214965820312
"2766",12,18,4,5,26,7,2018,0,0,0,0,309,352.716033935547,43.7160339355469
"2769",15,18,4,5,26,7,2018,0,0,0,0,476,399.368743896484,76.6312561035156
"2772",8,19,4,6,27,7,2018,0,0,0,0,79,135.898040771484,56.8980407714844
"2779",15,19,4,6,27,7,2018,0,0,0,0,336,344.819366455078,8.81936645507812
"2780",16,19,4,6,27,7,2018,0,0,0,0,364,327.460968017578,36.5390319824219
"2783",9,20,5,2,30,7,2018,0,0,0,0,340,299.177551269531,40.8224487304688
"2784",10,20,5,2,30,7,2018,0,0,0,0,310,445.728546142578,135.728546142578
"2785",11,20,5,2,30,7,2018,0,0,0,0,561,501.784759521484,59.2152404785156
"2793",9,21,5,3,31,7,2018,0,0,0,0,364,301.692199707031,62.3078002929688
"2797",13,21,5,3,31,7,2018,0,0,0,0,401,389.362731933594,11.6372680664062
"2803",9,1,1,4,1,8,2018,0,0,0,0,454,402.958099365234,51.0419006347656
"2808",14,1,1,4,1,8,2018,0,0,0,0,725,636.933532714844,88.0664672851562
"2810",16,1,1,4,1,8,2018,0,0,0,0,529,811.304748535156,282.304748535156
"2820",16,2,1,5,2,8,2018,0,0,0,0,639,623.877624511719,15.1223754882812
"2822",8,3,1,6,3,8,2018,0,0,0,0,281,237.361190795898,43.6388092041016
"2824",10,3,1,6,3,8,2018,0,0,0,0,360,425.118713378906,65.1187133789062
"2826",12,3,1,6,3,8,2018,0,0,0,0,438,449.333801269531,11.3338012695312
"2836",12,4,2,2,6,8,2018,0,0,0,0,421,497.079864501953,76.0798645019531
"2837",13,4,2,2,6,8,2018,0,0,0,0,424,437.502838134766,13.5028381347656
"2839",15,4,2,2,6,8,2018,0,0,0,0,638,545.376586914062,92.6234130859375
"2840",16,4,2,2,6,8,2018,0,0,0,0,629,532.786254882812,96.2137451171875
"2844",10,5,2,3,7,8,2018,0,0,0,0,541,443.752075195312,97.2479248046875
"2845",11,5,2,3,7,8,2018,0,0,0,0,520,601.517272949219,81.5172729492188
"2848",14,5,2,3,7,8,2018,0,0,0,0,514,484.740081787109,29.2599182128906
"2853",9,6,2,4,8,8,2018,0,0,0,0,238,300.037933349609,62.0379333496094
"2859",15,6,2,4,8,8,2018,0,0,0,0,609,569.36279296875,39.63720703125
